snt_id,sdr,sdr_i,si-snr,si-snr_i
2802,23.971409433298994,23.880452675810425,23.771020889282227,23.751588821411133
2803,23.284381898839598,23.075082883745168,23.00547218322754,22.97715187072754
2804,25.635945965649924,25.537175960192336,25.494483947753906,25.46381187438965
2805,22.73001887199463,22.631719971478812,22.521865844726562,22.522489547729492
2806,24.757931534279166,24.56287503612061,24.49606704711914,24.48381996154785
2807,20.905522375081485,20.74714685586918,20.375431060791016,20.419132232666016
2808,21.166535044269967,21.205890169592518,20.825103759765625,21.07217025756836
2809,24.31024994266805,24.060322747996146,23.83736801147461,23.782527923583984
2810,23.555621761690652,23.359330208222506,23.364910125732422,23.28365707397461
2811,21.67681916269949,21.52601891828563,21.364391326904297,21.408843994140625
2812,24.87943360506386,24.183268500689305,24.25972557067871,23.91423988342285
2813,23.997047366203823,23.84388163370693,23.648252487182617,23.6290340423584
2814,26.928427166358883,26.828188284301902,26.71405029296875,26.69434928894043
2815,26.080270395312283,25.85213957065888,25.703441619873047,25.62150001525879
2816,19.032947698244378,18.87927436611468,18.795612335205078,18.734230041503906
2817,22.68064046964399,22.517720581459738,22.347856521606445,22.241199493408203
2818,22.601162799581843,22.430920688966506,22.292461395263672,22.23946762084961
2819,23.385053933103162,23.29022419217089,22.775259017944336,22.81751823425293
2820,23.277345471790994,23.067625050438554,23.039100646972656,22.981382369995117
2821,23.586724377927222,23.474363063632268,23.20928955078125,23.184484481811523
2822,24.429571040917736,24.06514704965585,23.821155548095703,23.83587646484375
2823,23.670092676527602,23.514918699906413,23.405853271484375,23.367820739746094
2824,21.605877476814477,21.473703187032577,21.384029388427734,21.36063575744629
2825,23.41941670036507,23.206177904964385,23.279712677001953,23.200044631958008
2826,23.5295012112864,23.567027744224678,23.37059783935547,23.49881362915039
2827,22.60687307725709,22.400959599269303,22.457164764404297,22.337791442871094
2828,27.190170652885968,26.85702953219636,26.66236114501953,26.607677459716797
2829,24.032508873993116,23.831712559163517,23.769779205322266,23.698911666870117
2830,21.5599204638073,21.52526735051549,21.338836669921875,21.369123458862305
2831,23.756207526612968,23.706270367007114,23.56192970275879,23.573745727539062
2832,24.813699105545457,24.71566104968573,24.564254760742188,24.53573226928711
2833,23.6172351717044,23.458782155134795,23.322988510131836,23.238948822021484
2834,24.161173540091262,23.978211806207973,23.885845184326172,23.845260620117188
2835,23.281356850933463,22.915956074705008,22.92291259765625,22.711091995239258
2836,21.610091520557795,21.32710238457817,21.364063262939453,21.18828010559082
2837,23.13250048141003,23.00155449304095,22.952518463134766,22.908201217651367
2838,22.29819142084731,22.20840262127231,21.901988983154297,21.888471603393555
2839,17.963459989401894,17.86693997774114,17.51883316040039,17.97443389892578
2840,23.046074342425204,23.024586799595152,22.507896423339844,22.625829696655273
2841,8.820294644032861,8.645671761429007,8.278425216674805,8.181112289428711
2842,23.649840307237284,23.40070710372484,23.308866500854492,23.270414352416992
2843,23.46164994021472,23.361760875380067,23.02770233154297,23.128517150878906
2844,24.209993560431705,23.81737221163156,23.959339141845703,23.736530303955078
2845,20.269903056866774,20.162198343422823,20.028270721435547,20.009111404418945
2846,23.5312589439803,23.460034088545697,23.35466766357422,23.36431121826172
2847,19.946974841554635,19.857723976201967,19.476608276367188,19.47797966003418
2848,22.523304733598117,22.531367919437965,22.028461456298828,22.261577606201172
2849,24.52342629962847,24.15214836282016,24.156160354614258,24.047935485839844
2850,24.686776802294524,24.585225195904712,24.32342529296875,24.340951919555664
2851,22.35818640976354,21.83314959873997,21.4359188079834,21.241165161132812
2852,23.564315480805938,23.363904061763723,23.229915618896484,23.168535232543945
2853,22.936914346574987,22.81932373115061,22.830123901367188,22.763004302978516
2854,22.76785387370743,22.73492083558315,22.45697021484375,22.534259796142578
2855,22.532785011721785,22.479382260910977,22.38266944885254,22.395713806152344
2856,23.43980302926854,23.41113680699044,23.260486602783203,23.306760787963867
2857,22.692784505783465,22.529738128811424,22.512535095214844,22.41376495361328
2858,22.61626714739229,22.288327295104224,22.212657928466797,22.083776473999023
2859,25.027149535840064,24.979156068109933,24.69103240966797,24.733394622802734
2860,20.443776450578326,20.383511856486443,20.187524795532227,20.19176483154297
2861,24.859202285702718,24.77372247121043,24.502857208251953,24.50625228881836
2862,22.939433225408077,22.888729181771172,22.721948623657227,22.721214294433594
2863,22.557247874417335,22.525098480533675,22.32916831970215,22.408693313598633
2864,24.291581758999826,24.317539713252778,24.060272216796875,24.142065048217773
2865,22.343495654102973,22.196214735872463,21.972183227539062,21.995019912719727
2866,21.089092128949922,21.00376877043894,20.601099014282227,20.596712112426758
2867,23.144038098496836,23.011873969359915,22.942893981933594,22.86077117919922
2868,24.237123493517792,24.094716222148598,24.015888214111328,23.946361541748047
2869,21.811421733494058,21.80684953749091,21.549274444580078,21.628082275390625
2870,23.181063141879108,22.981449845764562,22.972896575927734,22.859703063964844
2871,24.119945326291973,23.79664780881533,23.94101333618164,23.74955177307129
2872,23.16518519553099,22.924610498166146,22.846946716308594,22.783615112304688
2873,26.134832841776934,25.97263377258303,25.560039520263672,25.65728759765625
2874,28.12141362480906,27.908156760242264,27.674373626708984,27.705299377441406
2875,24.49931145686358,24.37070449812469,24.130023956298828,24.13047218322754
2876,25.402711534748192,25.19970211532672,25.144798278808594,25.125328063964844
2877,24.78571586057047,24.612225747123272,24.50565528869629,24.45691680908203
2878,24.76140208904968,24.561367519081873,24.500926971435547,24.420059204101562
2879,23.715527048705138,23.584014917034814,23.448772430419922,23.444276809692383
2880,4.937296835328489,4.760833669497474,4.453537940979004,4.411454200744629
2881,23.571727407217395,23.11640543883327,23.05910873413086,22.812564849853516
2882,22.400337010802307,22.295190890130055,22.198434829711914,22.19753646850586
2883,22.847811098434473,22.758901347955884,22.729961395263672,22.694210052490234
2884,21.259143310594865,21.143614259504428,20.812583923339844,20.775732040405273
2885,24.03013979021226,23.84874091612168,23.534269332885742,23.671524047851562
2886,23.058167211308458,22.916169745734805,22.86508560180664,22.970355987548828
2887,24.21180885201514,24.03102475483739,23.828996658325195,23.789169311523438
2888,23.524113232161454,23.423623467921242,23.072731018066406,23.086008071899414
2889,16.089334527800567,15.79386296045921,15.867796897888184,15.851161003112793
2890,22.69852489610527,22.62558316450855,22.387393951416016,22.386245727539062
2891,23.64247893921135,23.504187785130732,23.263652801513672,23.265443801879883
2892,22.960165470727226,22.887056843880302,22.759366989135742,22.801959991455078
2893,22.333234036415398,22.249118967888048,22.051578521728516,22.046405792236328
2894,24.297510959697117,24.14740992885062,24.017635345458984,23.989320755004883
2895,21.762184353518688,21.60140688658472,21.324790954589844,21.340160369873047
2896,15.775459108270054,15.59232182616912,14.33181095123291,14.309030532836914
2897,24.67264329541385,24.4040909201552,24.497386932373047,24.343914031982422
2898,23.796845507900684,23.782432775455018,23.563865661621094,23.59050178527832
2899,26.19358079254056,26.089892032404876,25.912517547607422,25.852340698242188
2900,23.51335748029554,23.44952579322417,23.29297637939453,23.3275203704834
2901,22.733916162983018,22.681975094934383,22.52688217163086,22.576271057128906
2902,25.54723408809504,25.52566840087963,25.422588348388672,25.445880889892578
2903,21.72133167479364,21.4787801006051,21.298879623413086,21.263404846191406
2904,21.665453784785633,21.408956775266375,21.3162841796875,21.23695182800293
2905,24.555531242795396,24.447119058377634,24.301101684570312,24.293325424194336
2906,23.072850947405236,23.07647028115023,22.792156219482422,22.84546661376953
2907,10.119980939422986,10.100131500974483,9.74001407623291,9.831141471862793
2908,20.58545916949133,20.287636225569063,20.25244140625,20.170085906982422
2909,23.634349439159237,23.63170458967988,23.371610641479492,23.44961929321289
2910,22.392624617486263,22.025481753581538,22.12188720703125,21.99559783935547
2911,20.927261282813934,20.716628200657773,20.70561981201172,20.539749145507812
2912,24.043032168863856,23.951500386449347,23.79435920715332,23.820899963378906
2913,21.311228047713737,21.215955460014346,20.93160057067871,20.95147705078125
2914,21.2127797155391,20.77980414095754,20.88223648071289,20.697643280029297
2915,24.810670093018004,24.32632604747809,24.42782211303711,24.186800003051758
2916,23.2398968839656,23.075473781604686,23.05178451538086,22.956640243530273
2917,20.313765796706242,20.137715693151733,19.934829711914062,19.916040420532227
2918,23.57276801040034,23.557653836125283,23.414775848388672,23.455141067504883
2919,22.254574525256693,21.106633467548853,21.508304595947266,21.33665657043457
2920,24.889407601259386,24.87087751908534,24.724407196044922,24.779434204101562
2921,23.17072006218534,23.050109800457516,22.911827087402344,22.904298782348633
2922,22.517430310304007,22.54360888912792,22.08209991455078,22.257680892944336
2923,26.28009609049043,26.100949827398573,25.90582275390625,25.925092697143555
2924,20.763752489064174,20.698200185900777,20.512916564941406,20.605972290039062
2925,23.48413842242416,23.08413368598267,23.14766502380371,22.97125816345215
2926,19.315165802179223,19.15548808663333,18.98795509338379,18.975595474243164
2927,22.547011901587645,22.25943698562902,22.097919464111328,22.15740966796875
2928,23.745215720177022,23.531456903680173,23.50790023803711,23.389453887939453
2929,24.591778779242393,24.441136343455508,24.422130584716797,24.345996856689453
2930,23.777348815932505,23.682379875475633,23.568239212036133,23.62800407409668
2931,24.038867036679157,23.85980223399687,23.793453216552734,23.689437866210938
2932,21.54821775364154,21.3696231221568,21.381977081298828,21.251951217651367
2933,23.692626346817704,23.744421103463793,23.51097869873047,23.620084762573242
2934,23.227746643106883,23.133221351260083,22.908374786376953,22.899932861328125
2935,24.76918812904755,24.54218796170508,24.09172821044922,24.01837158203125
2936,19.300626251716178,19.230262656360537,18.76520538330078,18.841508865356445
2937,23.588229343172618,23.032687240067904,23.116008758544922,23.345916748046875
2938,23.17567016853872,23.08637001492307,22.88448715209961,22.963603973388672
2939,22.485881137210704,22.179974106819017,22.192867279052734,21.99506378173828
2940,24.31466934418834,24.23945095366072,24.068572998046875,24.082639694213867
2941,28.270837581512836,28.09357776442676,27.843730926513672,27.790769577026367
2942,20.943372318391,20.798884475341183,20.639659881591797,20.56890106201172
2943,23.2015018420053,23.157921965881737,22.671939849853516,22.865421295166016
2944,21.905711682686658,21.89569487945068,21.569137573242188,21.620468139648438
2945,21.427086931528116,21.21943865880712,20.96001434326172,20.94363021850586
2946,23.754845144519958,23.559919556554068,23.333406448364258,23.290386199951172
2947,23.098540996076277,23.039684119232692,22.73592185974121,22.763654708862305
2948,24.206552649040685,24.063877196302002,23.974647521972656,24.09178924560547
2949,23.375470490086187,23.319312952465765,22.909147262573242,23.089305877685547
2950,26.488527614731478,26.24116916970092,26.241012573242188,26.074254989624023
2951,23.389747634821305,23.289964192938392,23.089466094970703,23.13313865661621
2952,25.143473811497394,24.86655308611077,24.871803283691406,24.74591636657715
2953,22.462754635822957,22.38921058623108,22.183746337890625,22.183456420898438
2954,21.415259941849378,21.430881836983026,20.96651840209961,21.121746063232422
2955,21.284639501136134,20.86245053807578,20.94314193725586,20.816612243652344
2956,21.177691702964715,21.025276379596793,20.970191955566406,20.87516975402832
2957,21.86872010560995,21.688395140077834,21.391191482543945,21.406579971313477
2958,23.178423302597267,22.99731673825917,22.81060791015625,22.749868392944336
2959,24.57714448939638,24.454324211878404,24.272714614868164,24.27187728881836
2960,23.951982904142554,23.693092776787847,22.760616302490234,23.071866989135742
2961,23.84675910168211,23.7884540601969,23.520648956298828,23.557472229003906
2962,22.78472148534,22.632654649879047,22.59192657470703,22.532875061035156
2963,20.76216764055384,20.52282204493586,20.5330753326416,20.39765167236328
