ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
17484,1.0,data_123456789/valid/mixture/2.2_1.3_0.036.wav,wav,,data_123456789/valid/source1/2.2_1.3_0.036.wav,wav,,data_123456789/valid/source2/2.2_1.3_0.036.wav,wav,,,,
17485,1.0,data_123456789/valid/mixture/0.1_1.0_0.079.wav,wav,,data_123456789/valid/source1/0.1_1.0_0.079.wav,wav,,data_123456789/valid/source2/0.1_1.0_0.079.wav,wav,,,,
17486,1.0,data_123456789/valid/mixture/2.7_0.6_0.026.wav,wav,,data_123456789/valid/source1/2.7_0.6_0.026.wav,wav,,data_123456789/valid/source2/2.7_0.6_0.026.wav,wav,,,,
17487,1.0,data_123456789/valid/mixture/1.2_2.1_0.019.wav,wav,,data_123456789/valid/source1/1.2_2.1_0.019.wav,wav,,data_123456789/valid/source2/1.2_2.1_0.019.wav,wav,,,,
17488,1.0,data_123456789/valid/mixture/1.4_0.3_0.064.wav,wav,,data_123456789/valid/source1/1.4_0.3_0.064.wav,wav,,data_123456789/valid/source2/1.4_0.3_0.064.wav,wav,,,,
17489,1.0,data_123456789/valid/mixture/3.0_2.1_0.052.wav,wav,,data_123456789/valid/source1/3.0_2.1_0.052.wav,wav,,data_123456789/valid/source2/3.0_2.1_0.052.wav,wav,,,,
17490,1.0,data_123456789/valid/mixture/2.5_2.2_0.050.wav,wav,,data_123456789/valid/source1/2.5_2.2_0.050.wav,wav,,data_123456789/valid/source2/2.5_2.2_0.050.wav,wav,,,,
17491,1.0,data_123456789/valid/mixture/1.4_2.1_0.050.wav,wav,,data_123456789/valid/source1/1.4_2.1_0.050.wav,wav,,data_123456789/valid/source2/1.4_2.1_0.050.wav,wav,,,,
17492,1.0,data_123456789/valid/mixture/1.0_0.5_0.068.wav,wav,,data_123456789/valid/source1/1.0_0.5_0.068.wav,wav,,data_123456789/valid/source2/1.0_0.5_0.068.wav,wav,,,,
17493,1.0,data_123456789/valid/mixture/1.7_1.1_0.006.wav,wav,,data_123456789/valid/source1/1.7_1.1_0.006.wav,wav,,data_123456789/valid/source2/1.7_1.1_0.006.wav,wav,,,,
17494,1.0,data_123456789/valid/mixture/0.2_2.5_0.058.wav,wav,,data_123456789/valid/source1/0.2_2.5_0.058.wav,wav,,data_123456789/valid/source2/0.2_2.5_0.058.wav,wav,,,,
17495,1.0,data_123456789/valid/mixture/2.4_0.9_0.063.wav,wav,,data_123456789/valid/source1/2.4_0.9_0.063.wav,wav,,data_123456789/valid/source2/2.4_0.9_0.063.wav,wav,,,,
17496,1.0,data_123456789/valid/mixture/1.7_2.0_0.006.wav,wav,,data_123456789/valid/source1/1.7_2.0_0.006.wav,wav,,data_123456789/valid/source2/1.7_2.0_0.006.wav,wav,,,,
17497,1.0,data_123456789/valid/mixture/0.2_3.0_0.004.wav,wav,,data_123456789/valid/source1/0.2_3.0_0.004.wav,wav,,data_123456789/valid/source2/0.2_3.0_0.004.wav,wav,,,,
17498,1.0,data_123456789/valid/mixture/0.8_0.9_0.048.wav,wav,,data_123456789/valid/source1/0.8_0.9_0.048.wav,wav,,data_123456789/valid/source2/0.8_0.9_0.048.wav,wav,,,,
17499,1.0,data_123456789/valid/mixture/1.2_2.6_0.012.wav,wav,,data_123456789/valid/source1/1.2_2.6_0.012.wav,wav,,data_123456789/valid/source2/1.2_2.6_0.012.wav,wav,,,,
17500,1.0,data_123456789/valid/mixture/0.8_2.0_0.018.wav,wav,,data_123456789/valid/source1/0.8_2.0_0.018.wav,wav,,data_123456789/valid/source2/0.8_2.0_0.018.wav,wav,,,,
17501,1.0,data_123456789/valid/mixture/1.0_0.5_0.073.wav,wav,,data_123456789/valid/source1/1.0_0.5_0.073.wav,wav,,data_123456789/valid/source2/1.0_0.5_0.073.wav,wav,,,,
17502,1.0,data_123456789/valid/mixture/2.3_0.3_0.090.wav,wav,,data_123456789/valid/source1/2.3_0.3_0.090.wav,wav,,data_123456789/valid/source2/2.3_0.3_0.090.wav,wav,,,,
17503,1.0,data_123456789/valid/mixture/1.5_1.3_0.064.wav,wav,,data_123456789/valid/source1/1.5_1.3_0.064.wav,wav,,data_123456789/valid/source2/1.5_1.3_0.064.wav,wav,,,,
17504,1.0,data_123456789/valid/mixture/2.1_0.7_0.073.wav,wav,,data_123456789/valid/source1/2.1_0.7_0.073.wav,wav,,data_123456789/valid/source2/2.1_0.7_0.073.wav,wav,,,,
17505,1.0,data_123456789/valid/mixture/0.8_1.1_0.055.wav,wav,,data_123456789/valid/source1/0.8_1.1_0.055.wav,wav,,data_123456789/valid/source2/0.8_1.1_0.055.wav,wav,,,,
17506,1.0,data_123456789/valid/mixture/0.5_2.0_0.064.wav,wav,,data_123456789/valid/source1/0.5_2.0_0.064.wav,wav,,data_123456789/valid/source2/0.5_2.0_0.064.wav,wav,,,,
17507,1.0,data_123456789/valid/mixture/0.1_1.9_0.012.wav,wav,,data_123456789/valid/source1/0.1_1.9_0.012.wav,wav,,data_123456789/valid/source2/0.1_1.9_0.012.wav,wav,,,,
17508,1.0,data_123456789/valid/mixture/2.2_1.1_0.036.wav,wav,,data_123456789/valid/source1/2.2_1.1_0.036.wav,wav,,data_123456789/valid/source2/2.2_1.1_0.036.wav,wav,,,,
17509,1.0,data_123456789/valid/mixture/0.2_2.7_0.083.wav,wav,,data_123456789/valid/source1/0.2_2.7_0.083.wav,wav,,data_123456789/valid/source2/0.2_2.7_0.083.wav,wav,,,,
17510,1.0,data_123456789/valid/mixture/3.0_2.8_0.062.wav,wav,,data_123456789/valid/source1/3.0_2.8_0.062.wav,wav,,data_123456789/valid/source2/3.0_2.8_0.062.wav,wav,,,,
17511,1.0,data_123456789/valid/mixture/0.1_1.3_0.058.wav,wav,,data_123456789/valid/source1/0.1_1.3_0.058.wav,wav,,data_123456789/valid/source2/0.1_1.3_0.058.wav,wav,,,,
17512,1.0,data_123456789/valid/mixture/0.9_2.7_0.047.wav,wav,,data_123456789/valid/source1/0.9_2.7_0.047.wav,wav,,data_123456789/valid/source2/0.9_2.7_0.047.wav,wav,,,,
17513,1.0,data_123456789/valid/mixture/2.9_1.1_0.039.wav,wav,,data_123456789/valid/source1/2.9_1.1_0.039.wav,wav,,data_123456789/valid/source2/2.9_1.1_0.039.wav,wav,,,,
17514,1.0,data_123456789/valid/mixture/0.2_2.6_0.092.wav,wav,,data_123456789/valid/source1/0.2_2.6_0.092.wav,wav,,data_123456789/valid/source2/0.2_2.6_0.092.wav,wav,,,,
17515,1.0,data_123456789/valid/mixture/1.7_0.2_0.002.wav,wav,,data_123456789/valid/source1/1.7_0.2_0.002.wav,wav,,data_123456789/valid/source2/1.7_0.2_0.002.wav,wav,,,,
17516,1.0,data_123456789/valid/mixture/3.0_0.3_0.022.wav,wav,,data_123456789/valid/source1/3.0_0.3_0.022.wav,wav,,data_123456789/valid/source2/3.0_0.3_0.022.wav,wav,,,,
17517,1.0,data_123456789/valid/mixture/1.6_1.4_0.051.wav,wav,,data_123456789/valid/source1/1.6_1.4_0.051.wav,wav,,data_123456789/valid/source2/1.6_1.4_0.051.wav,wav,,,,
17518,1.0,data_123456789/valid/mixture/0.5_0.2_0.065.wav,wav,,data_123456789/valid/source1/0.5_0.2_0.065.wav,wav,,data_123456789/valid/source2/0.5_0.2_0.065.wav,wav,,,,
17519,1.0,data_123456789/valid/mixture/1.4_3.0_0.069.wav,wav,,data_123456789/valid/source1/1.4_3.0_0.069.wav,wav,,data_123456789/valid/source2/1.4_3.0_0.069.wav,wav,,,,
17520,1.0,data_123456789/valid/mixture/0.6_0.8_0.021.wav,wav,,data_123456789/valid/source1/0.6_0.8_0.021.wav,wav,,data_123456789/valid/source2/0.6_0.8_0.021.wav,wav,,,,
17521,1.0,data_123456789/valid/mixture/1.5_2.2_0.078.wav,wav,,data_123456789/valid/source1/1.5_2.2_0.078.wav,wav,,data_123456789/valid/source2/1.5_2.2_0.078.wav,wav,,,,
17522,1.0,data_123456789/valid/mixture/0.7_2.2_0.084.wav,wav,,data_123456789/valid/source1/0.7_2.2_0.084.wav,wav,,data_123456789/valid/source2/0.7_2.2_0.084.wav,wav,,,,
17523,1.0,data_123456789/valid/mixture/1.8_1.3_0.076.wav,wav,,data_123456789/valid/source1/1.8_1.3_0.076.wav,wav,,data_123456789/valid/source2/1.8_1.3_0.076.wav,wav,,,,
17524,1.0,data_123456789/valid/mixture/0.4_1.2_0.046.wav,wav,,data_123456789/valid/source1/0.4_1.2_0.046.wav,wav,,data_123456789/valid/source2/0.4_1.2_0.046.wav,wav,,,,
17525,1.0,data_123456789/valid/mixture/1.4_0.8_0.071.wav,wav,,data_123456789/valid/source1/1.4_0.8_0.071.wav,wav,,data_123456789/valid/source2/1.4_0.8_0.071.wav,wav,,,,
17526,1.0,data_123456789/valid/mixture/2.7_1.6_0.005.wav,wav,,data_123456789/valid/source1/2.7_1.6_0.005.wav,wav,,data_123456789/valid/source2/2.7_1.6_0.005.wav,wav,,,,
17527,1.0,data_123456789/valid/mixture/2.9_2.6_0.061.wav,wav,,data_123456789/valid/source1/2.9_2.6_0.061.wav,wav,,data_123456789/valid/source2/2.9_2.6_0.061.wav,wav,,,,
17528,1.0,data_123456789/valid/mixture/2.0_2.2_0.041.wav,wav,,data_123456789/valid/source1/2.0_2.2_0.041.wav,wav,,data_123456789/valid/source2/2.0_2.2_0.041.wav,wav,,,,
17529,1.0,data_123456789/valid/mixture/1.4_2.4_0.072.wav,wav,,data_123456789/valid/source1/1.4_2.4_0.072.wav,wav,,data_123456789/valid/source2/1.4_2.4_0.072.wav,wav,,,,
17530,1.0,data_123456789/valid/mixture/0.2_0.6_0.077.wav,wav,,data_123456789/valid/source1/0.2_0.6_0.077.wav,wav,,data_123456789/valid/source2/0.2_0.6_0.077.wav,wav,,,,
17531,1.0,data_123456789/valid/mixture/2.5_0.3_0.018.wav,wav,,data_123456789/valid/source1/2.5_0.3_0.018.wav,wav,,data_123456789/valid/source2/2.5_0.3_0.018.wav,wav,,,,
17532,1.0,data_123456789/valid/mixture/1.4_1.0_0.028.wav,wav,,data_123456789/valid/source1/1.4_1.0_0.028.wav,wav,,data_123456789/valid/source2/1.4_1.0_0.028.wav,wav,,,,
17533,1.0,data_123456789/valid/mixture/1.5_1.5_0.071.wav,wav,,data_123456789/valid/source1/1.5_1.5_0.071.wav,wav,,data_123456789/valid/source2/1.5_1.5_0.071.wav,wav,,,,
17534,1.0,data_123456789/valid/mixture/1.0_0.6_0.066.wav,wav,,data_123456789/valid/source1/1.0_0.6_0.066.wav,wav,,data_123456789/valid/source2/1.0_0.6_0.066.wav,wav,,,,
17535,1.0,data_123456789/valid/mixture/2.4_0.3_0.055.wav,wav,,data_123456789/valid/source1/2.4_0.3_0.055.wav,wav,,data_123456789/valid/source2/2.4_0.3_0.055.wav,wav,,,,
17536,1.0,data_123456789/valid/mixture/2.2_1.7_0.036.wav,wav,,data_123456789/valid/source1/2.2_1.7_0.036.wav,wav,,data_123456789/valid/source2/2.2_1.7_0.036.wav,wav,,,,
17537,1.0,data_123456789/valid/mixture/1.7_1.9_0.091.wav,wav,,data_123456789/valid/source1/1.7_1.9_0.091.wav,wav,,data_123456789/valid/source2/1.7_1.9_0.091.wav,wav,,,,
17538,1.0,data_123456789/valid/mixture/0.6_2.5_0.025.wav,wav,,data_123456789/valid/source1/0.6_2.5_0.025.wav,wav,,data_123456789/valid/source2/0.6_2.5_0.025.wav,wav,,,,
17539,1.0,data_123456789/valid/mixture/0.4_0.2_0.072.wav,wav,,data_123456789/valid/source1/0.4_0.2_0.072.wav,wav,,data_123456789/valid/source2/0.4_0.2_0.072.wav,wav,,,,
17540,1.0,data_123456789/valid/mixture/2.3_2.0_0.093.wav,wav,,data_123456789/valid/source1/2.3_2.0_0.093.wav,wav,,data_123456789/valid/source2/2.3_2.0_0.093.wav,wav,,,,
17541,1.0,data_123456789/valid/mixture/0.3_1.4_0.019.wav,wav,,data_123456789/valid/source1/0.3_1.4_0.019.wav,wav,,data_123456789/valid/source2/0.3_1.4_0.019.wav,wav,,,,
17542,1.0,data_123456789/valid/mixture/0.2_0.6_0.059.wav,wav,,data_123456789/valid/source1/0.2_0.6_0.059.wav,wav,,data_123456789/valid/source2/0.2_0.6_0.059.wav,wav,,,,
17543,1.0,data_123456789/valid/mixture/0.5_0.3_0.072.wav,wav,,data_123456789/valid/source1/0.5_0.3_0.072.wav,wav,,data_123456789/valid/source2/0.5_0.3_0.072.wav,wav,,,,
17544,1.0,data_123456789/valid/mixture/0.1_0.9_0.090.wav,wav,,data_123456789/valid/source1/0.1_0.9_0.090.wav,wav,,data_123456789/valid/source2/0.1_0.9_0.090.wav,wav,,,,
17545,1.0,data_123456789/valid/mixture/0.3_0.6_0.049.wav,wav,,data_123456789/valid/source1/0.3_0.6_0.049.wav,wav,,data_123456789/valid/source2/0.3_0.6_0.049.wav,wav,,,,
17546,1.0,data_123456789/valid/mixture/0.2_1.0_0.024.wav,wav,,data_123456789/valid/source1/0.2_1.0_0.024.wav,wav,,data_123456789/valid/source2/0.2_1.0_0.024.wav,wav,,,,
17547,1.0,data_123456789/valid/mixture/1.3_1.4_0.074.wav,wav,,data_123456789/valid/source1/1.3_1.4_0.074.wav,wav,,data_123456789/valid/source2/1.3_1.4_0.074.wav,wav,,,,
17548,1.0,data_123456789/valid/mixture/1.0_0.1_0.088.wav,wav,,data_123456789/valid/source1/1.0_0.1_0.088.wav,wav,,data_123456789/valid/source2/1.0_0.1_0.088.wav,wav,,,,
17549,1.0,data_123456789/valid/mixture/1.3_1.7_0.063.wav,wav,,data_123456789/valid/source1/1.3_1.7_0.063.wav,wav,,data_123456789/valid/source2/1.3_1.7_0.063.wav,wav,,,,
17550,1.0,data_123456789/valid/mixture/1.0_2.6_0.055.wav,wav,,data_123456789/valid/source1/1.0_2.6_0.055.wav,wav,,data_123456789/valid/source2/1.0_2.6_0.055.wav,wav,,,,
17551,1.0,data_123456789/valid/mixture/2.3_0.3_0.056.wav,wav,,data_123456789/valid/source1/2.3_0.3_0.056.wav,wav,,data_123456789/valid/source2/2.3_0.3_0.056.wav,wav,,,,
17552,1.0,data_123456789/valid/mixture/2.1_1.3_0.036.wav,wav,,data_123456789/valid/source1/2.1_1.3_0.036.wav,wav,,data_123456789/valid/source2/2.1_1.3_0.036.wav,wav,,,,
17553,1.0,data_123456789/valid/mixture/0.3_1.7_0.008.wav,wav,,data_123456789/valid/source1/0.3_1.7_0.008.wav,wav,,data_123456789/valid/source2/0.3_1.7_0.008.wav,wav,,,,
17554,1.0,data_123456789/valid/mixture/1.6_1.4_0.055.wav,wav,,data_123456789/valid/source1/1.6_1.4_0.055.wav,wav,,data_123456789/valid/source2/1.6_1.4_0.055.wav,wav,,,,
17555,1.0,data_123456789/valid/mixture/3.0_2.5_0.092.wav,wav,,data_123456789/valid/source1/3.0_2.5_0.092.wav,wav,,data_123456789/valid/source2/3.0_2.5_0.092.wav,wav,,,,
17556,1.0,data_123456789/valid/mixture/2.3_2.6_0.029.wav,wav,,data_123456789/valid/source1/2.3_2.6_0.029.wav,wav,,data_123456789/valid/source2/2.3_2.6_0.029.wav,wav,,,,
17557,1.0,data_123456789/valid/mixture/0.7_2.1_0.097.wav,wav,,data_123456789/valid/source1/0.7_2.1_0.097.wav,wav,,data_123456789/valid/source2/0.7_2.1_0.097.wav,wav,,,,
17558,1.0,data_123456789/valid/mixture/0.2_1.1_0.036.wav,wav,,data_123456789/valid/source1/0.2_1.1_0.036.wav,wav,,data_123456789/valid/source2/0.2_1.1_0.036.wav,wav,,,,
17559,1.0,data_123456789/valid/mixture/2.2_2.7_0.018.wav,wav,,data_123456789/valid/source1/2.2_2.7_0.018.wav,wav,,data_123456789/valid/source2/2.2_2.7_0.018.wav,wav,,,,
17560,1.0,data_123456789/valid/mixture/2.7_1.0_0.014.wav,wav,,data_123456789/valid/source1/2.7_1.0_0.014.wav,wav,,data_123456789/valid/source2/2.7_1.0_0.014.wav,wav,,,,
17561,1.0,data_123456789/valid/mixture/2.9_2.0_0.086.wav,wav,,data_123456789/valid/source1/2.9_2.0_0.086.wav,wav,,data_123456789/valid/source2/2.9_2.0_0.086.wav,wav,,,,
17562,1.0,data_123456789/valid/mixture/0.6_1.3_0.020.wav,wav,,data_123456789/valid/source1/0.6_1.3_0.020.wav,wav,,data_123456789/valid/source2/0.6_1.3_0.020.wav,wav,,,,
17563,1.0,data_123456789/valid/mixture/0.6_1.9_0.071.wav,wav,,data_123456789/valid/source1/0.6_1.9_0.071.wav,wav,,data_123456789/valid/source2/0.6_1.9_0.071.wav,wav,,,,
17564,1.0,data_123456789/valid/mixture/3.0_1.0_0.069.wav,wav,,data_123456789/valid/source1/3.0_1.0_0.069.wav,wav,,data_123456789/valid/source2/3.0_1.0_0.069.wav,wav,,,,
17565,1.0,data_123456789/valid/mixture/1.3_1.8_0.068.wav,wav,,data_123456789/valid/source1/1.3_1.8_0.068.wav,wav,,data_123456789/valid/source2/1.3_1.8_0.068.wav,wav,,,,
17566,1.0,data_123456789/valid/mixture/0.7_2.8_0.094.wav,wav,,data_123456789/valid/source1/0.7_2.8_0.094.wav,wav,,data_123456789/valid/source2/0.7_2.8_0.094.wav,wav,,,,
17567,1.0,data_123456789/valid/mixture/3.0_1.8_0.091.wav,wav,,data_123456789/valid/source1/3.0_1.8_0.091.wav,wav,,data_123456789/valid/source2/3.0_1.8_0.091.wav,wav,,,,
17568,1.0,data_123456789/valid/mixture/0.6_1.8_0.089.wav,wav,,data_123456789/valid/source1/0.6_1.8_0.089.wav,wav,,data_123456789/valid/source2/0.6_1.8_0.089.wav,wav,,,,
17569,1.0,data_123456789/valid/mixture/0.9_0.8_0.049.wav,wav,,data_123456789/valid/source1/0.9_0.8_0.049.wav,wav,,data_123456789/valid/source2/0.9_0.8_0.049.wav,wav,,,,
17570,1.0,data_123456789/valid/mixture/2.3_1.8_0.020.wav,wav,,data_123456789/valid/source1/2.3_1.8_0.020.wav,wav,,data_123456789/valid/source2/2.3_1.8_0.020.wav,wav,,,,
17571,1.0,data_123456789/valid/mixture/2.7_0.2_0.073.wav,wav,,data_123456789/valid/source1/2.7_0.2_0.073.wav,wav,,data_123456789/valid/source2/2.7_0.2_0.073.wav,wav,,,,
17572,1.0,data_123456789/valid/mixture/2.6_1.9_0.053.wav,wav,,data_123456789/valid/source1/2.6_1.9_0.053.wav,wav,,data_123456789/valid/source2/2.6_1.9_0.053.wav,wav,,,,
17573,1.0,data_123456789/valid/mixture/1.3_1.4_0.094.wav,wav,,data_123456789/valid/source1/1.3_1.4_0.094.wav,wav,,data_123456789/valid/source2/1.3_1.4_0.094.wav,wav,,,,
17574,1.0,data_123456789/valid/mixture/0.8_0.2_0.055.wav,wav,,data_123456789/valid/source1/0.8_0.2_0.055.wav,wav,,data_123456789/valid/source2/0.8_0.2_0.055.wav,wav,,,,
17575,1.0,data_123456789/valid/mixture/0.7_2.6_0.027.wav,wav,,data_123456789/valid/source1/0.7_2.6_0.027.wav,wav,,data_123456789/valid/source2/0.7_2.6_0.027.wav,wav,,,,
17576,1.0,data_123456789/valid/mixture/1.1_2.5_0.038.wav,wav,,data_123456789/valid/source1/1.1_2.5_0.038.wav,wav,,data_123456789/valid/source2/1.1_2.5_0.038.wav,wav,,,,
17577,1.0,data_123456789/valid/mixture/1.7_0.1_0.030.wav,wav,,data_123456789/valid/source1/1.7_0.1_0.030.wav,wav,,data_123456789/valid/source2/1.7_0.1_0.030.wav,wav,,,,
17578,1.0,data_123456789/valid/mixture/2.3_0.1_0.098.wav,wav,,data_123456789/valid/source1/2.3_0.1_0.098.wav,wav,,data_123456789/valid/source2/2.3_0.1_0.098.wav,wav,,,,
17579,1.0,data_123456789/valid/mixture/1.5_1.6_0.033.wav,wav,,data_123456789/valid/source1/1.5_1.6_0.033.wav,wav,,data_123456789/valid/source2/1.5_1.6_0.033.wav,wav,,,,
17580,1.0,data_123456789/valid/mixture/2.2_1.6_0.053.wav,wav,,data_123456789/valid/source1/2.2_1.6_0.053.wav,wav,,data_123456789/valid/source2/2.2_1.6_0.053.wav,wav,,,,
17581,1.0,data_123456789/valid/mixture/1.4_1.5_0.031.wav,wav,,data_123456789/valid/source1/1.4_1.5_0.031.wav,wav,,data_123456789/valid/source2/1.4_1.5_0.031.wav,wav,,,,
17582,1.0,data_123456789/valid/mixture/1.0_2.3_0.092.wav,wav,,data_123456789/valid/source1/1.0_2.3_0.092.wav,wav,,data_123456789/valid/source2/1.0_2.3_0.092.wav,wav,,,,
17583,1.0,data_123456789/valid/mixture/2.1_2.4_0.098.wav,wav,,data_123456789/valid/source1/2.1_2.4_0.098.wav,wav,,data_123456789/valid/source2/2.1_2.4_0.098.wav,wav,,,,
17584,1.0,data_123456789/valid/mixture/0.1_0.3_0.046.wav,wav,,data_123456789/valid/source1/0.1_0.3_0.046.wav,wav,,data_123456789/valid/source2/0.1_0.3_0.046.wav,wav,,,,
17585,1.0,data_123456789/valid/mixture/1.2_2.4_0.052.wav,wav,,data_123456789/valid/source1/1.2_2.4_0.052.wav,wav,,data_123456789/valid/source2/1.2_2.4_0.052.wav,wav,,,,
17586,1.0,data_123456789/valid/mixture/2.5_0.8_0.023.wav,wav,,data_123456789/valid/source1/2.5_0.8_0.023.wav,wav,,data_123456789/valid/source2/2.5_0.8_0.023.wav,wav,,,,
17587,1.0,data_123456789/valid/mixture/1.3_0.4_0.044.wav,wav,,data_123456789/valid/source1/1.3_0.4_0.044.wav,wav,,data_123456789/valid/source2/1.3_0.4_0.044.wav,wav,,,,
17588,1.0,data_123456789/valid/mixture/0.8_0.6_0.048.wav,wav,,data_123456789/valid/source1/0.8_0.6_0.048.wav,wav,,data_123456789/valid/source2/0.8_0.6_0.048.wav,wav,,,,
17589,1.0,data_123456789/valid/mixture/2.8_2.1_0.049.wav,wav,,data_123456789/valid/source1/2.8_2.1_0.049.wav,wav,,data_123456789/valid/source2/2.8_2.1_0.049.wav,wav,,,,
17590,1.0,data_123456789/valid/mixture/2.6_0.1_0.034.wav,wav,,data_123456789/valid/source1/2.6_0.1_0.034.wav,wav,,data_123456789/valid/source2/2.6_0.1_0.034.wav,wav,,,,
17591,1.0,data_123456789/valid/mixture/1.2_2.3_0.068.wav,wav,,data_123456789/valid/source1/1.2_2.3_0.068.wav,wav,,data_123456789/valid/source2/1.2_2.3_0.068.wav,wav,,,,
17592,1.0,data_123456789/valid/mixture/0.5_2.7_0.002.wav,wav,,data_123456789/valid/source1/0.5_2.7_0.002.wav,wav,,data_123456789/valid/source2/0.5_2.7_0.002.wav,wav,,,,
17593,1.0,data_123456789/valid/mixture/2.1_2.6_0.010.wav,wav,,data_123456789/valid/source1/2.1_2.6_0.010.wav,wav,,data_123456789/valid/source2/2.1_2.6_0.010.wav,wav,,,,
17594,1.0,data_123456789/valid/mixture/0.7_1.9_0.032.wav,wav,,data_123456789/valid/source1/0.7_1.9_0.032.wav,wav,,data_123456789/valid/source2/0.7_1.9_0.032.wav,wav,,,,
17595,1.0,data_123456789/valid/mixture/1.9_1.3_0.016.wav,wav,,data_123456789/valid/source1/1.9_1.3_0.016.wav,wav,,data_123456789/valid/source2/1.9_1.3_0.016.wav,wav,,,,
17596,1.0,data_123456789/valid/mixture/1.3_1.6_0.027.wav,wav,,data_123456789/valid/source1/1.3_1.6_0.027.wav,wav,,data_123456789/valid/source2/1.3_1.6_0.027.wav,wav,,,,
17597,1.0,data_123456789/valid/mixture/0.8_2.8_0.076.wav,wav,,data_123456789/valid/source1/0.8_2.8_0.076.wav,wav,,data_123456789/valid/source2/0.8_2.8_0.076.wav,wav,,,,
17598,1.0,data_123456789/valid/mixture/1.1_0.6_0.017.wav,wav,,data_123456789/valid/source1/1.1_0.6_0.017.wav,wav,,data_123456789/valid/source2/1.1_0.6_0.017.wav,wav,,,,
17599,1.0,data_123456789/valid/mixture/0.6_1.7_0.091.wav,wav,,data_123456789/valid/source1/0.6_1.7_0.091.wav,wav,,data_123456789/valid/source2/0.6_1.7_0.091.wav,wav,,,,
17600,1.0,data_123456789/valid/mixture/0.4_1.4_0.093.wav,wav,,data_123456789/valid/source1/0.4_1.4_0.093.wav,wav,,data_123456789/valid/source2/0.4_1.4_0.093.wav,wav,,,,
17601,1.0,data_123456789/valid/mixture/1.9_2.0_0.091.wav,wav,,data_123456789/valid/source1/1.9_2.0_0.091.wav,wav,,data_123456789/valid/source2/1.9_2.0_0.091.wav,wav,,,,
17602,1.0,data_123456789/valid/mixture/1.1_0.5_0.036.wav,wav,,data_123456789/valid/source1/1.1_0.5_0.036.wav,wav,,data_123456789/valid/source2/1.1_0.5_0.036.wav,wav,,,,
17603,1.0,data_123456789/valid/mixture/1.8_1.0_0.013.wav,wav,,data_123456789/valid/source1/1.8_1.0_0.013.wav,wav,,data_123456789/valid/source2/1.8_1.0_0.013.wav,wav,,,,
17604,1.0,data_123456789/valid/mixture/1.8_0.1_0.029.wav,wav,,data_123456789/valid/source1/1.8_0.1_0.029.wav,wav,,data_123456789/valid/source2/1.8_0.1_0.029.wav,wav,,,,
17605,1.0,data_123456789/valid/mixture/1.6_1.2_0.086.wav,wav,,data_123456789/valid/source1/1.6_1.2_0.086.wav,wav,,data_123456789/valid/source2/1.6_1.2_0.086.wav,wav,,,,
17606,1.0,data_123456789/valid/mixture/2.2_2.9_0.007.wav,wav,,data_123456789/valid/source1/2.2_2.9_0.007.wav,wav,,data_123456789/valid/source2/2.2_2.9_0.007.wav,wav,,,,
17607,1.0,data_123456789/valid/mixture/0.2_1.5_0.013.wav,wav,,data_123456789/valid/source1/0.2_1.5_0.013.wav,wav,,data_123456789/valid/source2/0.2_1.5_0.013.wav,wav,,,,
17608,1.0,data_123456789/valid/mixture/0.8_0.9_0.036.wav,wav,,data_123456789/valid/source1/0.8_0.9_0.036.wav,wav,,data_123456789/valid/source2/0.8_0.9_0.036.wav,wav,,,,
17609,1.0,data_123456789/valid/mixture/0.6_1.3_0.096.wav,wav,,data_123456789/valid/source1/0.6_1.3_0.096.wav,wav,,data_123456789/valid/source2/0.6_1.3_0.096.wav,wav,,,,
17610,1.0,data_123456789/valid/mixture/2.9_1.5_0.083.wav,wav,,data_123456789/valid/source1/2.9_1.5_0.083.wav,wav,,data_123456789/valid/source2/2.9_1.5_0.083.wav,wav,,,,
17611,1.0,data_123456789/valid/mixture/1.4_0.9_0.002.wav,wav,,data_123456789/valid/source1/1.4_0.9_0.002.wav,wav,,data_123456789/valid/source2/1.4_0.9_0.002.wav,wav,,,,
17612,1.0,data_123456789/valid/mixture/2.7_1.7_0.094.wav,wav,,data_123456789/valid/source1/2.7_1.7_0.094.wav,wav,,data_123456789/valid/source2/2.7_1.7_0.094.wav,wav,,,,
17613,1.0,data_123456789/valid/mixture/0.1_0.9_0.088.wav,wav,,data_123456789/valid/source1/0.1_0.9_0.088.wav,wav,,data_123456789/valid/source2/0.1_0.9_0.088.wav,wav,,,,
17614,1.0,data_123456789/valid/mixture/1.2_0.9_0.085.wav,wav,,data_123456789/valid/source1/1.2_0.9_0.085.wav,wav,,data_123456789/valid/source2/1.2_0.9_0.085.wav,wav,,,,
17615,1.0,data_123456789/valid/mixture/1.3_2.1_0.001.wav,wav,,data_123456789/valid/source1/1.3_2.1_0.001.wav,wav,,data_123456789/valid/source2/1.3_2.1_0.001.wav,wav,,,,
