ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
7503,1.0,data_123456789/test/mixture/0.5_0.5_0.027.wav,wav,,data_123456789/test/source1/0.5_0.5_0.027.wav,wav,,data_123456789/test/source2/0.5_0.5_0.027.wav,wav,,,,
7504,1.0,data_123456789/test/mixture/1.4_2.3_0.063.wav,wav,,data_123456789/test/source1/1.4_2.3_0.063.wav,wav,,data_123456789/test/source2/1.4_2.3_0.063.wav,wav,,,,
7505,1.0,data_123456789/test/mixture/2.8_1.7_0.079.wav,wav,,data_123456789/test/source1/2.8_1.7_0.079.wav,wav,,data_123456789/test/source2/2.8_1.7_0.079.wav,wav,,,,
7506,1.0,data_123456789/test/mixture/2.0_2.5_0.010.wav,wav,,data_123456789/test/source1/2.0_2.5_0.010.wav,wav,,data_123456789/test/source2/2.0_2.5_0.010.wav,wav,,,,
7507,1.0,data_123456789/test/mixture/0.3_0.7_0.061.wav,wav,,data_123456789/test/source1/0.3_0.7_0.061.wav,wav,,data_123456789/test/source2/0.3_0.7_0.061.wav,wav,,,,
7508,1.0,data_123456789/test/mixture/2.6_0.8_0.056.wav,wav,,data_123456789/test/source1/2.6_0.8_0.056.wav,wav,,data_123456789/test/source2/2.6_0.8_0.056.wav,wav,,,,
7509,1.0,data_123456789/test/mixture/1.3_0.6_0.072.wav,wav,,data_123456789/test/source1/1.3_0.6_0.072.wav,wav,,data_123456789/test/source2/1.3_0.6_0.072.wav,wav,,,,
7510,1.0,data_123456789/test/mixture/0.2_0.4_0.067.wav,wav,,data_123456789/test/source1/0.2_0.4_0.067.wav,wav,,data_123456789/test/source2/0.2_0.4_0.067.wav,wav,,,,
7511,1.0,data_123456789/test/mixture/0.2_2.1_0.024.wav,wav,,data_123456789/test/source1/0.2_2.1_0.024.wav,wav,,data_123456789/test/source2/0.2_2.1_0.024.wav,wav,,,,
7512,1.0,data_123456789/test/mixture/2.6_2.0_0.031.wav,wav,,data_123456789/test/source1/2.6_2.0_0.031.wav,wav,,data_123456789/test/source2/2.6_2.0_0.031.wav,wav,,,,
7513,1.0,data_123456789/test/mixture/2.5_0.7_0.029.wav,wav,,data_123456789/test/source1/2.5_0.7_0.029.wav,wav,,data_123456789/test/source2/2.5_0.7_0.029.wav,wav,,,,
7514,1.0,data_123456789/test/mixture/0.9_1.6_0.047.wav,wav,,data_123456789/test/source1/0.9_1.6_0.047.wav,wav,,data_123456789/test/source2/0.9_1.6_0.047.wav,wav,,,,
7515,1.0,data_123456789/test/mixture/2.1_2.3_0.020.wav,wav,,data_123456789/test/source1/2.1_2.3_0.020.wav,wav,,data_123456789/test/source2/2.1_2.3_0.020.wav,wav,,,,
7516,1.0,data_123456789/test/mixture/0.5_1.9_0.055.wav,wav,,data_123456789/test/source1/0.5_1.9_0.055.wav,wav,,data_123456789/test/source2/0.5_1.9_0.055.wav,wav,,,,
7517,1.0,data_123456789/test/mixture/0.8_0.4_0.059.wav,wav,,data_123456789/test/source1/0.8_0.4_0.059.wav,wav,,data_123456789/test/source2/0.8_0.4_0.059.wav,wav,,,,
7518,1.0,data_123456789/test/mixture/0.8_2.4_0.046.wav,wav,,data_123456789/test/source1/0.8_2.4_0.046.wav,wav,,data_123456789/test/source2/0.8_2.4_0.046.wav,wav,,,,
7519,1.0,data_123456789/test/mixture/0.5_2.7_0.090.wav,wav,,data_123456789/test/source1/0.5_2.7_0.090.wav,wav,,data_123456789/test/source2/0.5_2.7_0.090.wav,wav,,,,
7520,1.0,data_123456789/test/mixture/1.7_1.4_0.087.wav,wav,,data_123456789/test/source1/1.7_1.4_0.087.wav,wav,,data_123456789/test/source2/1.7_1.4_0.087.wav,wav,,,,
7521,1.0,data_123456789/test/mixture/2.6_0.8_0.094.wav,wav,,data_123456789/test/source1/2.6_0.8_0.094.wav,wav,,data_123456789/test/source2/2.6_0.8_0.094.wav,wav,,,,
7522,1.0,data_123456789/test/mixture/2.0_1.9_0.013.wav,wav,,data_123456789/test/source1/2.0_1.9_0.013.wav,wav,,data_123456789/test/source2/2.0_1.9_0.013.wav,wav,,,,
7523,1.0,data_123456789/test/mixture/0.9_2.2_0.055.wav,wav,,data_123456789/test/source1/0.9_2.2_0.055.wav,wav,,data_123456789/test/source2/0.9_2.2_0.055.wav,wav,,,,
7524,1.0,data_123456789/test/mixture/1.7_2.4_0.007.wav,wav,,data_123456789/test/source1/1.7_2.4_0.007.wav,wav,,data_123456789/test/source2/1.7_2.4_0.007.wav,wav,,,,
7525,1.0,data_123456789/test/mixture/1.7_0.3_0.056.wav,wav,,data_123456789/test/source1/1.7_0.3_0.056.wav,wav,,data_123456789/test/source2/1.7_0.3_0.056.wav,wav,,,,
7526,1.0,data_123456789/test/mixture/1.4_1.1_0.059.wav,wav,,data_123456789/test/source1/1.4_1.1_0.059.wav,wav,,data_123456789/test/source2/1.4_1.1_0.059.wav,wav,,,,
7527,1.0,data_123456789/test/mixture/2.1_2.1_0.075.wav,wav,,data_123456789/test/source1/2.1_2.1_0.075.wav,wav,,data_123456789/test/source2/2.1_2.1_0.075.wav,wav,,,,
7528,1.0,data_123456789/test/mixture/2.2_1.2_0.016.wav,wav,,data_123456789/test/source1/2.2_1.2_0.016.wav,wav,,data_123456789/test/source2/2.2_1.2_0.016.wav,wav,,,,
7529,1.0,data_123456789/test/mixture/2.7_2.1_0.051.wav,wav,,data_123456789/test/source1/2.7_2.1_0.051.wav,wav,,data_123456789/test/source2/2.7_2.1_0.051.wav,wav,,,,
7530,1.0,data_123456789/test/mixture/1.1_2.3_0.072.wav,wav,,data_123456789/test/source1/1.1_2.3_0.072.wav,wav,,data_123456789/test/source2/1.1_2.3_0.072.wav,wav,,,,
7531,1.0,data_123456789/test/mixture/1.6_1.0_0.016.wav,wav,,data_123456789/test/source1/1.6_1.0_0.016.wav,wav,,data_123456789/test/source2/1.6_1.0_0.016.wav,wav,,,,
7532,1.0,data_123456789/test/mixture/0.7_1.3_0.086.wav,wav,,data_123456789/test/source1/0.7_1.3_0.086.wav,wav,,data_123456789/test/source2/0.7_1.3_0.086.wav,wav,,,,
7533,1.0,data_123456789/test/mixture/1.6_2.6_0.031.wav,wav,,data_123456789/test/source1/1.6_2.6_0.031.wav,wav,,data_123456789/test/source2/1.6_2.6_0.031.wav,wav,,,,
7534,1.0,data_123456789/test/mixture/1.4_1.7_0.091.wav,wav,,data_123456789/test/source1/1.4_1.7_0.091.wav,wav,,data_123456789/test/source2/1.4_1.7_0.091.wav,wav,,,,
7535,1.0,data_123456789/test/mixture/0.3_1.2_0.065.wav,wav,,data_123456789/test/source1/0.3_1.2_0.065.wav,wav,,data_123456789/test/source2/0.3_1.2_0.065.wav,wav,,,,
7536,1.0,data_123456789/test/mixture/0.2_1.2_0.001.wav,wav,,data_123456789/test/source1/0.2_1.2_0.001.wav,wav,,data_123456789/test/source2/0.2_1.2_0.001.wav,wav,,,,
7537,1.0,data_123456789/test/mixture/1.0_0.5_0.019.wav,wav,,data_123456789/test/source1/1.0_0.5_0.019.wav,wav,,data_123456789/test/source2/1.0_0.5_0.019.wav,wav,,,,
7538,1.0,data_123456789/test/mixture/0.3_2.7_0.051.wav,wav,,data_123456789/test/source1/0.3_2.7_0.051.wav,wav,,data_123456789/test/source2/0.3_2.7_0.051.wav,wav,,,,
7539,1.0,data_123456789/test/mixture/2.5_0.4_0.088.wav,wav,,data_123456789/test/source1/2.5_0.4_0.088.wav,wav,,data_123456789/test/source2/2.5_0.4_0.088.wav,wav,,,,
7540,1.0,data_123456789/test/mixture/2.4_1.0_0.028.wav,wav,,data_123456789/test/source1/2.4_1.0_0.028.wav,wav,,data_123456789/test/source2/2.4_1.0_0.028.wav,wav,,,,
7541,1.0,data_123456789/test/mixture/1.8_0.5_0.063.wav,wav,,data_123456789/test/source1/1.8_0.5_0.063.wav,wav,,data_123456789/test/source2/1.8_0.5_0.063.wav,wav,,,,
7542,1.0,data_123456789/test/mixture/1.7_1.9_0.095.wav,wav,,data_123456789/test/source1/1.7_1.9_0.095.wav,wav,,data_123456789/test/source2/1.7_1.9_0.095.wav,wav,,,,
7543,1.0,data_123456789/test/mixture/1.5_0.2_0.070.wav,wav,,data_123456789/test/source1/1.5_0.2_0.070.wav,wav,,data_123456789/test/source2/1.5_0.2_0.070.wav,wav,,,,
7544,1.0,data_123456789/test/mixture/2.5_1.1_0.090.wav,wav,,data_123456789/test/source1/2.5_1.1_0.090.wav,wav,,data_123456789/test/source2/2.5_1.1_0.090.wav,wav,,,,
7545,1.0,data_123456789/test/mixture/0.6_1.9_0.057.wav,wav,,data_123456789/test/source1/0.6_1.9_0.057.wav,wav,,data_123456789/test/source2/0.6_1.9_0.057.wav,wav,,,,
7546,1.0,data_123456789/test/mixture/2.2_1.8_0.093.wav,wav,,data_123456789/test/source1/2.2_1.8_0.093.wav,wav,,data_123456789/test/source2/2.2_1.8_0.093.wav,wav,,,,
7547,1.0,data_123456789/test/mixture/1.4_0.1_0.006.wav,wav,,data_123456789/test/source1/1.4_0.1_0.006.wav,wav,,data_123456789/test/source2/1.4_0.1_0.006.wav,wav,,,,
7548,1.0,data_123456789/test/mixture/0.7_1.1_0.099.wav,wav,,data_123456789/test/source1/0.7_1.1_0.099.wav,wav,,data_123456789/test/source2/0.7_1.1_0.099.wav,wav,,,,
7549,1.0,data_123456789/test/mixture/1.8_1.7_0.061.wav,wav,,data_123456789/test/source1/1.8_1.7_0.061.wav,wav,,data_123456789/test/source2/1.8_1.7_0.061.wav,wav,,,,
7550,1.0,data_123456789/test/mixture/0.8_2.8_0.069.wav,wav,,data_123456789/test/source1/0.8_2.8_0.069.wav,wav,,data_123456789/test/source2/0.8_2.8_0.069.wav,wav,,,,
7551,1.0,data_123456789/test/mixture/0.8_2.7_0.072.wav,wav,,data_123456789/test/source1/0.8_2.7_0.072.wav,wav,,data_123456789/test/source2/0.8_2.7_0.072.wav,wav,,,,
7552,1.0,data_123456789/test/mixture/1.1_2.2_0.045.wav,wav,,data_123456789/test/source1/1.1_2.2_0.045.wav,wav,,data_123456789/test/source2/1.1_2.2_0.045.wav,wav,,,,
7553,1.0,data_123456789/test/mixture/1.1_2.5_0.070.wav,wav,,data_123456789/test/source1/1.1_2.5_0.070.wav,wav,,data_123456789/test/source2/1.1_2.5_0.070.wav,wav,,,,
7554,1.0,data_123456789/test/mixture/1.3_1.3_0.083.wav,wav,,data_123456789/test/source1/1.3_1.3_0.083.wav,wav,,data_123456789/test/source2/1.3_1.3_0.083.wav,wav,,,,
7555,1.0,data_123456789/test/mixture/2.0_0.8_0.099.wav,wav,,data_123456789/test/source1/2.0_0.8_0.099.wav,wav,,data_123456789/test/source2/2.0_0.8_0.099.wav,wav,,,,
7556,1.0,data_123456789/test/mixture/2.2_1.2_0.017.wav,wav,,data_123456789/test/source1/2.2_1.2_0.017.wav,wav,,data_123456789/test/source2/2.2_1.2_0.017.wav,wav,,,,
7557,1.0,data_123456789/test/mixture/2.8_0.3_0.032.wav,wav,,data_123456789/test/source1/2.8_0.3_0.032.wav,wav,,data_123456789/test/source2/2.8_0.3_0.032.wav,wav,,,,
7558,1.0,data_123456789/test/mixture/0.8_0.3_0.061.wav,wav,,data_123456789/test/source1/0.8_0.3_0.061.wav,wav,,data_123456789/test/source2/0.8_0.3_0.061.wav,wav,,,,
7559,1.0,data_123456789/test/mixture/2.0_1.3_0.045.wav,wav,,data_123456789/test/source1/2.0_1.3_0.045.wav,wav,,data_123456789/test/source2/2.0_1.3_0.045.wav,wav,,,,
7560,1.0,data_123456789/test/mixture/0.1_2.8_0.093.wav,wav,,data_123456789/test/source1/0.1_2.8_0.093.wav,wav,,data_123456789/test/source2/0.1_2.8_0.093.wav,wav,,,,
7561,1.0,data_123456789/test/mixture/2.0_1.1_0.021.wav,wav,,data_123456789/test/source1/2.0_1.1_0.021.wav,wav,,data_123456789/test/source2/2.0_1.1_0.021.wav,wav,,,,
7562,1.0,data_123456789/test/mixture/1.4_0.9_0.072.wav,wav,,data_123456789/test/source1/1.4_0.9_0.072.wav,wav,,data_123456789/test/source2/1.4_0.9_0.072.wav,wav,,,,
7563,1.0,data_123456789/test/mixture/1.8_0.4_0.045.wav,wav,,data_123456789/test/source1/1.8_0.4_0.045.wav,wav,,data_123456789/test/source2/1.8_0.4_0.045.wav,wav,,,,
7564,1.0,data_123456789/test/mixture/0.4_2.8_0.092.wav,wav,,data_123456789/test/source1/0.4_2.8_0.092.wav,wav,,data_123456789/test/source2/0.4_2.8_0.092.wav,wav,,,,
7565,1.0,data_123456789/test/mixture/2.8_1.6_0.034.wav,wav,,data_123456789/test/source1/2.8_1.6_0.034.wav,wav,,data_123456789/test/source2/2.8_1.6_0.034.wav,wav,,,,
7566,1.0,data_123456789/test/mixture/1.9_1.1_0.065.wav,wav,,data_123456789/test/source1/1.9_1.1_0.065.wav,wav,,data_123456789/test/source2/1.9_1.1_0.065.wav,wav,,,,
7567,1.0,data_123456789/test/mixture/1.1_1.5_0.058.wav,wav,,data_123456789/test/source1/1.1_1.5_0.058.wav,wav,,data_123456789/test/source2/1.1_1.5_0.058.wav,wav,,,,
7568,1.0,data_123456789/test/mixture/1.2_1.2_0.061.wav,wav,,data_123456789/test/source1/1.2_1.2_0.061.wav,wav,,data_123456789/test/source2/1.2_1.2_0.061.wav,wav,,,,
7569,1.0,data_123456789/test/mixture/2.0_2.3_0.029.wav,wav,,data_123456789/test/source1/2.0_2.3_0.029.wav,wav,,data_123456789/test/source2/2.0_2.3_0.029.wav,wav,,,,
7570,1.0,data_123456789/test/mixture/0.5_3.0_0.030.wav,wav,,data_123456789/test/source1/0.5_3.0_0.030.wav,wav,,data_123456789/test/source2/0.5_3.0_0.030.wav,wav,,,,
7571,1.0,data_123456789/test/mixture/0.9_2.6_0.012.wav,wav,,data_123456789/test/source1/0.9_2.6_0.012.wav,wav,,data_123456789/test/source2/0.9_2.6_0.012.wav,wav,,,,
7572,1.0,data_123456789/test/mixture/1.2_1.1_0.064.wav,wav,,data_123456789/test/source1/1.2_1.1_0.064.wav,wav,,data_123456789/test/source2/1.2_1.1_0.064.wav,wav,,,,
7573,1.0,data_123456789/test/mixture/1.0_2.8_0.081.wav,wav,,data_123456789/test/source1/1.0_2.8_0.081.wav,wav,,data_123456789/test/source2/1.0_2.8_0.081.wav,wav,,,,
7574,1.0,data_123456789/test/mixture/1.0_0.6_0.045.wav,wav,,data_123456789/test/source1/1.0_0.6_0.045.wav,wav,,data_123456789/test/source2/1.0_0.6_0.045.wav,wav,,,,
7575,1.0,data_123456789/test/mixture/2.3_2.5_0.017.wav,wav,,data_123456789/test/source1/2.3_2.5_0.017.wav,wav,,data_123456789/test/source2/2.3_2.5_0.017.wav,wav,,,,
7576,1.0,data_123456789/test/mixture/0.6_1.0_0.047.wav,wav,,data_123456789/test/source1/0.6_1.0_0.047.wav,wav,,data_123456789/test/source2/0.6_1.0_0.047.wav,wav,,,,
7577,1.0,data_123456789/test/mixture/1.1_1.7_0.038.wav,wav,,data_123456789/test/source1/1.1_1.7_0.038.wav,wav,,data_123456789/test/source2/1.1_1.7_0.038.wav,wav,,,,
7578,1.0,data_123456789/test/mixture/3.0_0.4_0.076.wav,wav,,data_123456789/test/source1/3.0_0.4_0.076.wav,wav,,data_123456789/test/source2/3.0_0.4_0.076.wav,wav,,,,
7579,1.0,data_123456789/test/mixture/3.0_1.3_0.036.wav,wav,,data_123456789/test/source1/3.0_1.3_0.036.wav,wav,,data_123456789/test/source2/3.0_1.3_0.036.wav,wav,,,,
7580,1.0,data_123456789/test/mixture/2.3_1.9_0.037.wav,wav,,data_123456789/test/source1/2.3_1.9_0.037.wav,wav,,data_123456789/test/source2/2.3_1.9_0.037.wav,wav,,,,
7581,1.0,data_123456789/test/mixture/2.1_1.2_0.083.wav,wav,,data_123456789/test/source1/2.1_1.2_0.083.wav,wav,,data_123456789/test/source2/2.1_1.2_0.083.wav,wav,,,,
7582,1.0,data_123456789/test/mixture/0.4_2.9_0.045.wav,wav,,data_123456789/test/source1/0.4_2.9_0.045.wav,wav,,data_123456789/test/source2/0.4_2.9_0.045.wav,wav,,,,
7583,1.0,data_123456789/test/mixture/0.1_0.2_0.039.wav,wav,,data_123456789/test/source1/0.1_0.2_0.039.wav,wav,,data_123456789/test/source2/0.1_0.2_0.039.wav,wav,,,,
7584,1.0,data_123456789/test/mixture/0.8_1.8_0.054.wav,wav,,data_123456789/test/source1/0.8_1.8_0.054.wav,wav,,data_123456789/test/source2/0.8_1.8_0.054.wav,wav,,,,
7585,1.0,data_123456789/test/mixture/2.6_2.6_0.092.wav,wav,,data_123456789/test/source1/2.6_2.6_0.092.wav,wav,,data_123456789/test/source2/2.6_2.6_0.092.wav,wav,,,,
7586,1.0,data_123456789/test/mixture/2.2_0.4_0.056.wav,wav,,data_123456789/test/source1/2.2_0.4_0.056.wav,wav,,data_123456789/test/source2/2.2_0.4_0.056.wav,wav,,,,
7587,1.0,data_123456789/test/mixture/2.0_2.7_0.068.wav,wav,,data_123456789/test/source1/2.0_2.7_0.068.wav,wav,,data_123456789/test/source2/2.0_2.7_0.068.wav,wav,,,,
7588,1.0,data_123456789/test/mixture/2.0_2.6_0.004.wav,wav,,data_123456789/test/source1/2.0_2.6_0.004.wav,wav,,data_123456789/test/source2/2.0_2.6_0.004.wav,wav,,,,
7589,1.0,data_123456789/test/mixture/1.0_2.3_0.004.wav,wav,,data_123456789/test/source1/1.0_2.3_0.004.wav,wav,,data_123456789/test/source2/1.0_2.3_0.004.wav,wav,,,,
7590,1.0,data_123456789/test/mixture/0.9_0.3_0.014.wav,wav,,data_123456789/test/source1/0.9_0.3_0.014.wav,wav,,data_123456789/test/source2/0.9_0.3_0.014.wav,wav,,,,
7591,1.0,data_123456789/test/mixture/2.6_1.1_0.022.wav,wav,,data_123456789/test/source1/2.6_1.1_0.022.wav,wav,,data_123456789/test/source2/2.6_1.1_0.022.wav,wav,,,,
7592,1.0,data_123456789/test/mixture/0.7_0.4_0.036.wav,wav,,data_123456789/test/source1/0.7_0.4_0.036.wav,wav,,data_123456789/test/source2/0.7_0.4_0.036.wav,wav,,,,
7593,1.0,data_123456789/test/mixture/1.3_0.5_0.020.wav,wav,,data_123456789/test/source1/1.3_0.5_0.020.wav,wav,,data_123456789/test/source2/1.3_0.5_0.020.wav,wav,,,,
7594,1.0,data_123456789/test/mixture/2.1_1.3_0.049.wav,wav,,data_123456789/test/source1/2.1_1.3_0.049.wav,wav,,data_123456789/test/source2/2.1_1.3_0.049.wav,wav,,,,
7595,1.0,data_123456789/test/mixture/0.5_1.0_0.086.wav,wav,,data_123456789/test/source1/0.5_1.0_0.086.wav,wav,,data_123456789/test/source2/0.5_1.0_0.086.wav,wav,,,,
7596,1.0,data_123456789/test/mixture/0.4_2.5_0.052.wav,wav,,data_123456789/test/source1/0.4_2.5_0.052.wav,wav,,data_123456789/test/source2/0.4_2.5_0.052.wav,wav,,,,
7597,1.0,data_123456789/test/mixture/0.7_0.2_0.067.wav,wav,,data_123456789/test/source1/0.7_0.2_0.067.wav,wav,,data_123456789/test/source2/0.7_0.2_0.067.wav,wav,,,,
7598,1.0,data_123456789/test/mixture/1.2_2.6_0.045.wav,wav,,data_123456789/test/source1/1.2_2.6_0.045.wav,wav,,data_123456789/test/source2/1.2_2.6_0.045.wav,wav,,,,
7599,1.0,data_123456789/test/mixture/1.3_3.0_0.032.wav,wav,,data_123456789/test/source1/1.3_3.0_0.032.wav,wav,,data_123456789/test/source2/1.3_3.0_0.032.wav,wav,,,,
7600,1.0,data_123456789/test/mixture/1.3_0.9_0.086.wav,wav,,data_123456789/test/source1/1.3_0.9_0.086.wav,wav,,data_123456789/test/source2/1.3_0.9_0.086.wav,wav,,,,
7601,1.0,data_123456789/test/mixture/0.4_1.4_0.089.wav,wav,,data_123456789/test/source1/0.4_1.4_0.089.wav,wav,,data_123456789/test/source2/0.4_1.4_0.089.wav,wav,,,,
7602,1.0,data_123456789/test/mixture/0.8_2.9_0.095.wav,wav,,data_123456789/test/source1/0.8_2.9_0.095.wav,wav,,data_123456789/test/source2/0.8_2.9_0.095.wav,wav,,,,
7603,1.0,data_123456789/test/mixture/2.6_2.5_0.094.wav,wav,,data_123456789/test/source1/2.6_2.5_0.094.wav,wav,,data_123456789/test/source2/2.6_2.5_0.094.wav,wav,,,,
7604,1.0,data_123456789/test/mixture/1.4_1.2_0.035.wav,wav,,data_123456789/test/source1/1.4_1.2_0.035.wav,wav,,data_123456789/test/source2/1.4_1.2_0.035.wav,wav,,,,
7605,1.0,data_123456789/test/mixture/0.6_0.6_0.098.wav,wav,,data_123456789/test/source1/0.6_0.6_0.098.wav,wav,,data_123456789/test/source2/0.6_0.6_0.098.wav,wav,,,,
7606,1.0,data_123456789/test/mixture/0.1_1.5_0.077.wav,wav,,data_123456789/test/source1/0.1_1.5_0.077.wav,wav,,data_123456789/test/source2/0.1_1.5_0.077.wav,wav,,,,
7607,1.0,data_123456789/test/mixture/2.8_1.8_0.009.wav,wav,,data_123456789/test/source1/2.8_1.8_0.009.wav,wav,,data_123456789/test/source2/2.8_1.8_0.009.wav,wav,,,,
7608,1.0,data_123456789/test/mixture/2.4_0.5_0.080.wav,wav,,data_123456789/test/source1/2.4_0.5_0.080.wav,wav,,data_123456789/test/source2/2.4_0.5_0.080.wav,wav,,,,
7609,1.0,data_123456789/test/mixture/0.3_2.6_0.034.wav,wav,,data_123456789/test/source1/0.3_2.6_0.034.wav,wav,,data_123456789/test/source2/0.3_2.6_0.034.wav,wav,,,,
7610,1.0,data_123456789/test/mixture/2.3_0.4_0.045.wav,wav,,data_123456789/test/source1/2.3_0.4_0.045.wav,wav,,data_123456789/test/source2/2.3_0.4_0.045.wav,wav,,,,
7611,1.0,data_123456789/test/mixture/0.4_2.0_0.039.wav,wav,,data_123456789/test/source1/0.4_2.0_0.039.wav,wav,,data_123456789/test/source2/0.4_2.0_0.039.wav,wav,,,,
7612,1.0,data_123456789/test/mixture/0.6_0.6_0.016.wav,wav,,data_123456789/test/source1/0.6_0.6_0.016.wav,wav,,data_123456789/test/source2/0.6_0.6_0.016.wav,wav,,,,
7613,1.0,data_123456789/test/mixture/2.7_0.9_0.027.wav,wav,,data_123456789/test/source1/2.7_0.9_0.027.wav,wav,,data_123456789/test/source2/2.7_0.9_0.027.wav,wav,,,,
7614,1.0,data_123456789/test/mixture/1.1_2.0_0.058.wav,wav,,data_123456789/test/source1/1.1_2.0_0.058.wav,wav,,data_123456789/test/source2/1.1_2.0_0.058.wav,wav,,,,
7615,1.0,data_123456789/test/mixture/1.9_2.7_0.028.wav,wav,,data_123456789/test/source1/1.9_2.7_0.028.wav,wav,,data_123456789/test/source2/1.9_2.7_0.028.wav,wav,,,,
7616,1.0,data_123456789/test/mixture/0.6_2.7_0.029.wav,wav,,data_123456789/test/source1/0.6_2.7_0.029.wav,wav,,data_123456789/test/source2/0.6_2.7_0.029.wav,wav,,,,
7617,1.0,data_123456789/test/mixture/0.9_0.7_0.062.wav,wav,,data_123456789/test/source1/0.9_0.7_0.062.wav,wav,,data_123456789/test/source2/0.9_0.7_0.062.wav,wav,,,,
7618,1.0,data_123456789/test/mixture/0.4_2.2_0.023.wav,wav,,data_123456789/test/source1/0.4_2.2_0.023.wav,wav,,data_123456789/test/source2/0.4_2.2_0.023.wav,wav,,,,
7619,1.0,data_123456789/test/mixture/2.6_2.2_0.045.wav,wav,,data_123456789/test/source1/2.6_2.2_0.045.wav,wav,,data_123456789/test/source2/2.6_2.2_0.045.wav,wav,,,,
7620,1.0,data_123456789/test/mixture/1.8_1.3_0.045.wav,wav,,data_123456789/test/source1/1.8_1.3_0.045.wav,wav,,data_123456789/test/source2/1.8_1.3_0.045.wav,wav,,,,
7621,1.0,data_123456789/test/mixture/2.5_0.2_0.082.wav,wav,,data_123456789/test/source1/2.5_0.2_0.082.wav,wav,,data_123456789/test/source2/2.5_0.2_0.082.wav,wav,,,,
7622,1.0,data_123456789/test/mixture/2.7_2.8_0.043.wav,wav,,data_123456789/test/source1/2.7_2.8_0.043.wav,wav,,data_123456789/test/source2/2.7_2.8_0.043.wav,wav,,,,
7623,1.0,data_123456789/test/mixture/0.7_1.9_0.018.wav,wav,,data_123456789/test/source1/0.7_1.9_0.018.wav,wav,,data_123456789/test/source2/0.7_1.9_0.018.wav,wav,,,,
7624,1.0,data_123456789/test/mixture/0.1_1.7_0.053.wav,wav,,data_123456789/test/source1/0.1_1.7_0.053.wav,wav,,data_123456789/test/source2/0.1_1.7_0.053.wav,wav,,,,
7625,1.0,data_123456789/test/mixture/0.5_0.6_0.009.wav,wav,,data_123456789/test/source1/0.5_0.6_0.009.wav,wav,,data_123456789/test/source2/0.5_0.6_0.009.wav,wav,,,,
7626,1.0,data_123456789/test/mixture/1.7_0.5_0.050.wav,wav,,data_123456789/test/source1/1.7_0.5_0.050.wav,wav,,data_123456789/test/source2/1.7_0.5_0.050.wav,wav,,,,
7627,1.0,data_123456789/test/mixture/2.1_0.1_0.057.wav,wav,,data_123456789/test/source1/2.1_0.1_0.057.wav,wav,,data_123456789/test/source2/2.1_0.1_0.057.wav,wav,,,,
7628,1.0,data_123456789/test/mixture/0.1_2.2_0.068.wav,wav,,data_123456789/test/source1/0.1_2.2_0.068.wav,wav,,data_123456789/test/source2/0.1_2.2_0.068.wav,wav,,,,
7629,1.0,data_123456789/test/mixture/0.2_2.4_0.076.wav,wav,,data_123456789/test/source1/0.2_2.4_0.076.wav,wav,,data_123456789/test/source2/0.2_2.4_0.076.wav,wav,,,,
7630,1.0,data_123456789/test/mixture/1.9_2.9_0.095.wav,wav,,data_123456789/test/source1/1.9_2.9_0.095.wav,wav,,data_123456789/test/source2/1.9_2.9_0.095.wav,wav,,,,
7631,1.0,data_123456789/test/mixture/0.8_1.0_0.079.wav,wav,,data_123456789/test/source1/0.8_1.0_0.079.wav,wav,,data_123456789/test/source2/0.8_1.0_0.079.wav,wav,,,,
7632,1.0,data_123456789/test/mixture/0.4_2.2_0.029.wav,wav,,data_123456789/test/source1/0.4_2.2_0.029.wav,wav,,data_123456789/test/source2/0.4_2.2_0.029.wav,wav,,,,
7633,1.0,data_123456789/test/mixture/0.2_2.2_0.006.wav,wav,,data_123456789/test/source1/0.2_2.2_0.006.wav,wav,,data_123456789/test/source2/0.2_2.2_0.006.wav,wav,,,,
7634,1.0,data_123456789/test/mixture/2.5_2.5_0.087.wav,wav,,data_123456789/test/source1/2.5_2.5_0.087.wav,wav,,data_123456789/test/source2/2.5_2.5_0.087.wav,wav,,,,
7635,1.0,data_123456789/test/mixture/0.8_1.1_0.004.wav,wav,,data_123456789/test/source1/0.8_1.1_0.004.wav,wav,,data_123456789/test/source2/0.8_1.1_0.004.wav,wav,,,,
7636,1.0,data_123456789/test/mixture/2.7_0.1_0.085.wav,wav,,data_123456789/test/source1/2.7_0.1_0.085.wav,wav,,data_123456789/test/source2/2.7_0.1_0.085.wav,wav,,,,
7637,1.0,data_123456789/test/mixture/1.0_2.2_0.043.wav,wav,,data_123456789/test/source1/1.0_2.2_0.043.wav,wav,,data_123456789/test/source2/1.0_2.2_0.043.wav,wav,,,,
